NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,XA,XB,XC,a_Å_uint,c_Å_unit,ABS_IpCOHP_AC_eV,ABS_IpCOHP_BC_eV,Ave_IpCOHP_eV,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,K_min,Temperature,Kpa,N_optimal,ZT
0.0,0,0.0,1.0,0.5,1.0,0.0,0.1875,0.0,0.8368678629999999,0.542622144,0.0,0.295454545,0.074235808,0.61627907,0.45569620299999997,0.291044776,0.48761408100000003,0.046511628,0.047466325,0.0,0.4921875,0.0,0.0,0.2,0.003246753,0.198542805,0.028499278,0.0,0.090909091,0.003322259,0.185185185,0.272727273,0.161417323,-1.19,0.23199999999999998
0.5,0,0.333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.686786297,0.035894491,0.035087718999999996,0.363636364,0.12227074199999999,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977000000003,0.001282874,0.6,0.8828125,0.0,0.0,0.0,0.198051948,0.198542805,0.023809524,0.0,0.181818182,0.006644518,0.25925925899999996,0.272727273,0.309055118,-0.85,0.278
0.5,0,0.333333333,0.25,0.5,0.5,1.0,0.1875,0.9347826090000001,0.303425775,0.005394429,0.561403509,0.636363636,0.591703057,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0.0,0.5078125,0.5,0.5,0.2,0.0,0.216757741,0.040764791,0.0,0.090909091,0.003322259,0.7777777779999999,0.272727273,0.167322835,1.51,0.153
0.5,0,0.333333333,0.625,0.0,1.0,0.642857143,1.0,0.0,0.629690049,0.030787217000000002,0.31578947399999996,0.318181818,0.277292576,0.430232558,0.8481012659999999,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0.0,0.0,0.0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1.0,0.40740740700000005,0.272727273,0.131889764,-0.44,0.46799999999999997
0.5,0,0.333333333,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.21533442100000003,0.011527259,0.42105263200000004,0.75,0.548034934,0.476744186,0.7848101270000001,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.07792207799999999,0.0,0.0,0.009966777,0.666666667,0.272727273,0.057086614,0.37,0.423
0.5,0,0.333333333,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.06688417599999999,0.0,0.771929825,0.8863636359999999,0.823144105,0.651162791,0.594936709,0.8134328359999999,1.0,1.0,1.0,0.4,0.5234375,0.0,0.0,0.0,0.63961039,0.344262295,0.098845599,0.0,0.272727273,0.026578072999999997,0.962962963,0.272727273,0.133858268,0.72,0.423
0.5,0,0.333333333,1.0,0.5,0.0,0.0,0.1875,1.0,0.36052202299999997,0.00451245,0.10526315800000001,0.8409090909999999,0.39519650700000003,0.860465116,0.101265823,1.0,0.7320730120000001,0.339534884,0.000641437,0.0,0.703125,0.0,0.0,0.0,0.522727273,1.0,0.9116161620000001,0.0,0.090909091,0.03654485,0.5555555560000001,0.272727273,0.10433070900000001,0.76,0.335
1.0,0,0.666666667,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.09298531800000001,0.846638225,0.736842105,0.8636363640000001,0.799126638,0.593023256,0.291139241,0.328358209,0.019230768999999998,0.027906977000000003,0.08402822300000001,0.8,0.984375,0.0,0.0,0.0,0.23051948100000003,0.85428051,0.24603174600000002,0.333333333,0.545454545,0.149501661,0.962962963,0.272727273,0.131889764,0.5,0.253
1.0,0,0.666666667,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.28384991800000003,0.892131928,0.403508772,0.659090909,0.493449782,0.511627907,0.544303797,0.380597015,0.7226206000000001,0.018604651,0.005772930999999999,0.4,1.0,0.0,0.0,0.0,0.327922078,0.362477231,0.032828283,0.5555555560000001,0.181818182,0.14285714300000002,0.740740741,0.272727273,0.039370079,-0.24,0.373
1.0,0,0.666666667,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.879282219,0.983857735,0.21052631600000002,0.22727272699999998,0.170305677,0.29069767399999996,0.443037975,0.097014925,0.590612777,0.023255814,0.025657472999999997,0.0,0.5703125,0.0,0.5,0.2,0.003246753,0.16211293300000001,0.009379509,0.444444444,0.545454545,0.348837209,0.333333333,0.272727273,0.206692913,-0.53,0.255
1.0,0,0.666666667,0.625,1.0,1.0,0.642857143,0.0,0.0,0.95269168,0.991016122,0.21052631600000002,0.06818181799999999,0.082969432,0.441860465,0.34177215200000005,0.11194029900000001,0.0,0.051162791,0.071199487,0.0,0.4375,0.0,0.0,0.2,0.00974026,0.18032786899999997,0.014430014,0.333333333,0.454545455,0.053156145999999994,0.222222222,0.272727273,0.212598425,0.96,0.17
0.0,1,1.0,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.566068515,0.14394716300000002,0.19298245600000002,0.477272727,0.270742358,0.639534884,0.379746835,0.843283582,0.454367666,0.079069767,0.005772930999999999,0.0,0.7265625,0.0,0.0,0.2,0.016233766,0.278688525,0.021067821,0.0,0.090909091,0.006644518,0.25925925899999996,0.272727273,0.244094488,2.4,0.154
0.0,1,1.0,1.0,0.5,0.5,0.0,0.1875,0.9347826090000001,0.43230016299999996,0.14156787099999998,0.19298245600000002,0.704545455,0.37772925799999996,0.139534884,0.45569620299999997,0.820895522,0.36277705299999996,0.009302326,0.239255933,0.0,0.9296875,0.0,0.5,0.2,0.016233766,0.025500911,0.091666667,0.0,0.090909091,0.003322259,0.40740740700000005,0.272727273,0.167322835,2.19,0.16699999999999998
0.0,1,1.0,0.0,0.5,1.0,0.7857142859999999,0.1875,0.0,0.655791191,0.169442507,0.771929825,0.318181818,0.565502183,0.23255814,0.53164557,0.253731343,0.671773142,0.046511628,0.07055805,0.0,0.21875,0.0,0.5,0.4,0.0,0.255009107,0.10941558400000001,0.8888888890000001,0.636363636,0.428571429,0.222222222,0.272727273,0.159448819,-0.59,0.32899999999999996
0.0,1,1.0,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.396411093,0.140255159,0.456140351,0.659090909,0.526200873,0.034883721,0.53164557,0.746268657,0.722946545,0.14418604699999998,0.032071841000000004,0.0,0.875,0.5,0.5,0.4,0.035714286,0.043715847,0.010137085,0.0,0.090909091,0.009966777,0.444444444,0.272727273,0.16929133899999999,1.77,0.151
0.0,1,1.0,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.535073409,0.142819051,0.42105263200000004,0.43181818200000005,0.39519650700000003,0.534883721,0.025316456,0.8134328359999999,0.559322034,0.069767442,0.0038486209999999996,0.0,0.4140625,0.0,0.5,0.2,0.016233766,0.25136612,0.017171717,0.0,0.090909091,0.003322259,0.296296296,0.272727273,0.23425196899999998,1.65,0.149
0.0,0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.781402936,0.534315133,0.456140351,0.090909091,0.257641921,1.0,0.13924050599999999,0.149253731,0.48565840899999996,0.069767442,0.215522771,0.0,0.4375,0.0,0.0,0.0,0.00974026,0.344262295,0.089466089,0.444444444,0.727272727,0.15282392,0.185185185,0.363636364,0.151574803,-1.01,0.41100000000000003
0.0,0,0.0,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.54812398,0.482483489,0.36842105299999994,0.386363636,0.338427948,0.686046512,0.0,0.73880597,0.322359844,0.055813953,0.01603592,0.0,0.546875,0.0,0.5,0.2,0.006493506,0.198542805,0.02020202,0.0,0.090909091,0.003322259,0.37037037,0.363636364,0.187007874,0.99,0.261
0.0,0,0.0,1.0,0.0,0.5,0.0,1.0,0.9347826090000001,0.182707993,0.471017763,0.122807018,0.8636363640000001,0.412663755,0.848837209,0.151898734,0.6492537310000001,0.967731421,0.17674418600000003,0.050032072000000004,0.4,0.625,0.0,0.0,0.0,0.457792208,0.28961748600000004,0.094516595,0.0,0.090909091,0.0,0.666666667,0.363636364,0.09645669300000001,0.97,0.349
0.0,0,0.0,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.42577487799999997,0.479550396,0.350877193,0.568181818,0.427947598,0.36046511600000003,0.443037975,0.7089552240000001,0.5968057370000001,0.093023256,0.016677357,0.0,0.703125,0.5,0.5,0.4,0.012987013,0.28961748600000004,0.221861472,0.0,0.090909091,0.0,0.5555555560000001,0.363636364,0.149606299,1.21,0.22399999999999998
0.0,0,0.0,0.25,0.5,0.5,1.0,0.1875,0.9347826090000001,0.32626427399999997,0.46570537799999995,0.596491228,0.636363636,0.602620087,0.441860465,0.53164557,0.6940298509999999,0.825619296,0.018604651,0.133418858,0.0,0.453125,0.5,0.5,0.6,0.0,0.071038251,0.051587302,0.0,0.090909091,0.0,0.666666667,0.363636364,0.157480315,1.5,0.207
0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.569331158,0.522808385,0.0,0.43181818200000005,0.141921397,0.9069767440000001,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0.0,0.0,0.0,0.27597402600000004,0.18032786899999997,0.058441558,0.0,0.090909091,0.003322259,0.37037037,0.363636364,0.13976378,-0.85,0.415
0.5,0,0.333333333,1.0,0.5,1.0,0.0,0.1875,0.0,0.910277325,0.041206875,0.0,0.272727273,0.06768559,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0.0,0.4765625,0.0,0.0,0.2,0.006493506,0.362477231,0.021284271,0.0,0.090909091,0.009966777,0.185185185,0.363636364,0.116141732,-0.9,0.35700000000000004
0.5,0,0.333333333,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.84502447,0.038335316,0.228070175,0.25,0.18558952,0.220930233,1.0,0.582089552,0.601694915,0.03255814,0.055163566,0.0,0.40625,0.0,0.5,0.2,0.003246753,0.23497267800000002,0.019480518999999998,0.111111111,0.181818182,0.129568106,0.25925925899999996,0.363636364,0.143700787,-0.48,0.446
0.5,0,0.333333333,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.398042414,0.008163433000000001,0.543859649,0.43181818200000005,0.471615721,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0.0,0.2578125,0.0,0.0,0.2,0.006493506,0.23497267800000002,0.048701299,0.0,0.090909091,0.006644518,0.5555555560000001,0.363636364,0.084645669,0.62,0.305
0.5,0,0.333333333,0.625,1.0,1.0,0.642857143,0.0,0.0,0.934747145,0.040345408,0.21052631600000002,0.06818181799999999,0.09170305699999999,0.5,0.7215189870000001,0.619402985,0.461212516,0.046511628,0.069275176,0.0,0.453125,0.0,0.0,0.2,0.00974026,0.23497267800000002,0.041486291,0.0,0.272727273,0.046511628,0.148148148,0.363636364,0.145669291,-0.48,0.365
0.5,0,0.333333333,1.0,0.0,0.5,0.0,1.0,0.9347826090000001,0.32137031,0.012532305,0.14035087699999999,0.727272727,0.364628821,0.604651163,0.45569620299999997,0.820895522,0.5189048239999999,0.130232558,0.000641437,0.6,0.8671875,0.0,0.0,0.0,0.600649351,0.23497267800000002,0.04365079400000001,0.0,0.090909091,0.003322259,0.5555555560000001,0.363636364,0.029527559,0.3,0.485
0.5,0,0.333333333,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.06688417599999999,0.0,0.771929825,0.8863636359999999,0.823144105,0.651162791,0.594936709,0.8134328359999999,1.0,1.0,1.0,0.4,0.5234375,0.0,0.0,0.0,0.63961039,0.344262295,0.098845599,0.0,0.272727273,0.026578072999999997,0.962962963,0.363636364,0.108267717,0.7,0.523
1.0,0,0.666666667,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.28384991800000003,0.892131928,0.403508772,0.659090909,0.493449782,0.511627907,0.544303797,0.380597015,0.7226206000000001,0.018604651,0.005772930999999999,0.4,1.0,0.0,0.0,0.0,0.327922078,0.362477231,0.032828283,0.5555555560000001,0.181818182,0.14285714300000002,0.740740741,0.363636364,0.027559055,-0.26,0.46299999999999997
1.0,0,0.666666667,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.6769983690000001,0.916745293,0.10526315800000001,0.386363636,0.179039301,0.76744186,0.164556962,0.671641791,0.8347457629999999,0.097674419,0.08531109699999999,0.0,0.4140625,0.0,0.0,0.2,0.00974026,0.216757741,0.018037518,0.0,0.181818182,0.003322259,0.333333333,0.363636364,0.206692913,3.27,0.261
1.0,0,0.666666667,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.492659054,0.9025310740000001,0.298245614,0.545454545,0.373362445,0.174418605,0.405063291,0.529850746,0.8409387220000001,0.15348837199999998,0.041693392999999995,0.8,0.7265625,1.0,1.0,1.0,0.23051948100000003,0.071038251,0.075396825,0.0,0.090909091,0.003322259,0.666666667,0.363636364,0.177165354,0.24,0.223
1.0,0,0.666666667,0.625,1.0,1.0,0.642857143,0.0,0.0,0.95269168,0.991016122,0.21052631600000002,0.06818181799999999,0.082969432,0.441860465,0.34177215200000005,0.11194029900000001,0.0,0.051162791,0.071199487,0.0,0.4375,0.0,0.0,0.2,0.00974026,0.18032786899999997,0.014430014,0.333333333,0.454545455,0.053156145999999994,0.222222222,0.363636364,0.17519685,-0.51,0.258
0.0,1,1.0,0.0,0.0,1.0,0.7857142859999999,1.0,0.0,0.38336052200000004,0.150777372,1.0,0.454545455,0.772925764,0.38372093,0.569620253,0.48507462700000004,0.7046936109999999,0.08372093,0.0038486209999999996,0.6,0.7890625,0.0,0.0,0.0,1.0,0.136612022,0.001911977,0.444444444,0.454545455,0.408637874,0.444444444,0.363636364,0.143700787,0.58,0.434
0.0,1,1.0,0.25,0.5,1.0,1.0,0.1875,0.0,0.696574225,0.169996308,0.543859649,0.340909091,0.43668122299999995,0.33720930200000004,0.620253165,0.276119403,0.511408083,0.051162791,0.075689545,0.0,0.1328125,0.0,0.5,0.4,0.003246753,0.424408015,0.025901876,0.666666667,0.636363636,0.33887043200000005,0.222222222,0.363636364,0.151574803,-2.07,0.34
0.0,1,1.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.0,0.125569184,0.947368421,1.0,1.0,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0.0,0.0,0.0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.851851852,0.363636364,0.12401574800000001,0.7,0.409
0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.908646003,0.18302088,0.087719298,0.13636363599999998,0.045851527999999996,0.790697674,0.417721519,0.39552238799999995,0.343546284,0.08372093,0.07055805,0.0,0.3984375,0.0,0.0,0.2,0.022727273,0.344262295,0.041125541,0.0,0.272727273,0.016611296,0.0,0.363636364,0.118110236,-1.33,0.281
0.0,1,1.0,0.0,0.5,1.0,0.7857142859999999,0.1875,0.0,0.655791191,0.169442507,0.771929825,0.318181818,0.565502183,0.23255814,0.53164557,0.253731343,0.671773142,0.046511628,0.07055805,0.0,0.21875,0.0,0.5,0.4,0.0,0.255009107,0.10941558400000001,0.8888888890000001,0.636363636,0.428571429,0.222222222,0.363636364,0.127952756,-0.57,0.457
0.0,0,0.0,1.0,0.5,1.0,0.0,0.1875,0.0,0.8368678629999999,0.542622144,0.0,0.295454545,0.074235808,0.61627907,0.45569620299999997,0.291044776,0.48761408100000003,0.046511628,0.047466325,0.0,0.4921875,0.0,0.0,0.2,0.003246753,0.198542805,0.028499278,0.0,0.090909091,0.003322259,0.185185185,0.454545455,0.108267717,-1.05,0.408
0.0,0,0.0,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.44371941299999995,0.471120318,0.561403509,0.409090909,0.480349345,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0.0,0.5390625,0.0,0.0,0.2,0.006493506,0.253187614,0.028499278,0.0,0.090909091,0.003322259,0.444444444,0.454545455,0.12007874,1.62,0.317
0.0,0,0.0,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.792822186,0.535689379,0.263157895,0.25,0.209606987,0.46511627899999997,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0.0,0.34375,0.0,0.5,0.2,0.0,0.107468124,0.00974026,0.0,0.090909091,0.009966777,0.296296296,0.454545455,0.127952756,-0.91,0.445
0.0,0,0.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.7047308320000001,0.53300242,0.684210526,0.022727273,0.362445415,0.9069767440000001,0.18987341800000002,0.067164179,0.6192959579999999,0.093023256,0.35535599700000003,0.0,0.5546875,0.0,0.0,0.0,0.12987013,0.18032786899999997,0.0,0.5555555560000001,0.727272727,0.637873754,0.222222222,0.454545455,0.094488189,-0.45,0.6729999999999999
0.0,0,0.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.026101142,0.451470649,0.842105263,0.9090909090000001,0.886462882,0.837209302,0.06329113900000001,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0.0,0.0,0.0,0.29220779199999997,0.307832423,0.08080808099999999,0.0,0.090909091,0.013289037,1.0,0.454545455,0.100393701,0.5,0.456
0.0,0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.781402936,0.534315133,0.456140351,0.090909091,0.257641921,1.0,0.13924050599999999,0.149253731,0.48565840899999996,0.069767442,0.215522771,0.0,0.4375,0.0,0.0,0.0,0.00974026,0.344262295,0.089466089,0.444444444,0.727272727,0.15282392,0.185185185,0.454545455,0.125984252,-0.79,0.506
0.5,0,0.333333333,0.625,0.0,1.0,0.642857143,1.0,0.0,0.629690049,0.030787217000000002,0.31578947399999996,0.318181818,0.277292576,0.430232558,0.8481012659999999,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0.0,0.0,0.0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1.0,0.40740740700000005,0.454545455,0.086614173,-0.38,0.6559999999999999
0.5,0,0.333333333,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.567699837,0.015957665,0.298245614,0.363636364,0.294759825,0.33720930200000004,0.556962025,1.0,0.823011734,0.08837209300000001,0.02822322,0.0,0.375,0.0,0.5,0.2,0.159090909,0.216757741,0.030663781,0.0,0.090909091,0.006644518,0.40740740700000005,0.454545455,0.151574803,0.67,0.41100000000000003
0.5,0,0.333333333,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.649265905,0.018501046,0.10526315800000001,0.409090909,0.189956332,0.73255814,0.6835443040000001,0.962686567,0.893415906,0.074418605,0.034637588,0.0,0.46875,0.0,0.0,0.2,0.016233766,0.23497267800000002,0.048340548,0.0,0.090909091,0.006644518,0.296296296,0.454545455,0.13582677199999998,2.02,0.315
0.5,0,0.333333333,0.0,0.5,1.0,0.7857142859999999,0.1875,0.0,0.562805873,0.026951635,0.701754386,0.22727272699999998,0.46724890799999996,0.0,0.962025316,0.582089552,0.6861147329999999,0.013953488,0.41565105799999996,0.0,0.0,0.5,1.0,0.6,0.0,0.471766849,0.032106782,0.444444444,0.0,0.43853820600000004,0.444444444,0.454545455,0.092519685,-0.38,0.612
0.5,0,0.333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04381179,0.035087718999999996,0.113636364,0.0,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0.0,0.1640625,0.0,0.0,0.2,0.016233766,0.23497267800000002,0.056998557000000005,0.0,0.090909091,0.013289037,0.074074074,0.454545455,0.088582677,-0.61,0.4
0.5,0,0.333333333,1.0,0.5,0.5,0.0,0.1875,0.9347826090000001,0.553017945,0.017229356,0.10526315800000001,0.590909091,0.270742358,0.348837209,0.569620253,0.9925373129999999,0.9605606259999999,0.093023256,0.041693392999999995,0.0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0.0,0.090909091,0.003322259,0.40740740700000005,0.454545455,0.28543307100000004,2.51,0.235
1.0,0,0.666666667,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.09298531800000001,0.846638225,0.736842105,0.8636363640000001,0.799126638,0.593023256,0.291139241,0.328358209,0.019230768999999998,0.027906977000000003,0.08402822300000001,0.8,0.984375,0.0,0.0,0.0,0.23051948100000003,0.85428051,0.24603174600000002,0.333333333,0.545454545,0.149501661,0.962962963,0.454545455,0.088582677,0.52,0.46799999999999997
1.0,0,0.666666667,0.625,0.0,1.0,0.642857143,1.0,0.0,0.694942904,0.9629363740000001,0.298245614,0.272727273,0.24235807899999998,0.395348837,0.39240506299999994,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0.0,0.0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.481481481,0.454545455,0.09645669300000001,-0.49,0.612
1.0,0,0.666666667,1.0,0.5,1.0,0.0,0.1875,0.0,0.957585644,1.0,0.01754386,0.25,0.058951965,0.61627907,0.13924050599999999,0.201492537,0.586049544,0.069767442,0.0,0.0,0.65625,0.0,0.0,0.2,0.006493506,0.41712204,0.042207792,0.0,0.454545455,0.07973421900000001,0.148148148,0.454545455,0.102362205,-1.03,0.38
1.0,0,0.666666667,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.492659054,0.9025310740000001,0.298245614,0.545454545,0.373362445,0.174418605,0.405063291,0.529850746,0.8409387220000001,0.15348837199999998,0.041693392999999995,0.8,0.7265625,1.0,1.0,1.0,0.23051948100000003,0.071038251,0.075396825,0.0,0.090909091,0.003322259,0.666666667,0.454545455,0.149606299,0.28,0.308
0.0,1,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.41761827100000004,0.151987529,0.684210526,0.5,0.589519651,0.686046512,0.49367088600000003,0.455223881,0.8794002609999999,0.037209302,0.003207184,1.0,0.59375,0.0,0.0,0.0,0.224025974,0.47540983600000003,0.001803752,0.5555555560000001,0.363636364,0.504983389,0.481481481,0.454545455,0.14173228300000001,-0.35,0.45
0.0,1,1.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.763458401,0.177975141,0.614035088,0.113636364,0.364628821,0.802325581,0.367088608,0.23134328399999998,0.563233377,0.102325581,0.145606158,0.4,0.4140625,0.0,0.0,0.0,0.029220779,0.411657559,0.048917749,0.222222222,0.636363636,0.093023256,0.074074074,0.454545455,0.082677165,-0.65,0.581
0.0,1,1.0,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.566068515,0.14394716300000002,0.19298245600000002,0.477272727,0.270742358,0.639534884,0.379746835,0.843283582,0.454367666,0.079069767,0.005772930999999999,0.0,0.7265625,0.0,0.0,0.2,0.016233766,0.278688525,0.021067821,0.0,0.090909091,0.006644518,0.25925925899999996,0.454545455,0.167322835,2.3,0.27899999999999997
0.0,1,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.814029364,0.17699060600000002,0.43859649100000003,0.13636363599999998,0.266375546,0.837209302,0.417721519,0.268656716,0.36049543700000003,0.102325581,0.154586273,0.2,0.7265625,0.0,0.0,0.0,0.035714286,0.36065573799999995,0.041378066,0.111111111,0.818181818,0.096345515,0.037037037,0.454545455,0.102362205,-0.65,0.466
0.0,1,1.0,0.25,0.5,1.0,1.0,0.1875,0.0,0.696574225,0.169996308,0.543859649,0.340909091,0.43668122299999995,0.33720930200000004,0.620253165,0.276119403,0.511408083,0.051162791,0.075689545,0.0,0.1328125,0.0,0.5,0.4,0.003246753,0.424408015,0.025901876,0.666666667,0.636363636,0.33887043200000005,0.222222222,0.454545455,0.125984252,-1.44,0.444
0.0,0,0.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.026101142,0.451470649,0.842105263,0.9090909090000001,0.886462882,0.837209302,0.06329113900000001,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0.0,0.0,0.0,0.29220779199999997,0.307832423,0.08080808099999999,0.0,0.090909091,0.013289037,1.0,0.545454545,0.084645669,0.56,0.512
0.0,0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.781402936,0.534315133,0.456140351,0.090909091,0.257641921,1.0,0.13924050599999999,0.149253731,0.48565840899999996,0.069767442,0.215522771,0.0,0.4375,0.0,0.0,0.0,0.00974026,0.344262295,0.089466089,0.444444444,0.727272727,0.15282392,0.185185185,0.545454545,0.108267717,-0.67,0.583
0.0,0,0.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.7047308320000001,0.53300242,0.684210526,0.022727273,0.362445415,0.9069767440000001,0.18987341800000002,0.067164179,0.6192959579999999,0.093023256,0.35535599700000003,0.0,0.5546875,0.0,0.0,0.0,0.12987013,0.18032786899999997,0.0,0.5555555560000001,0.727272727,0.637873754,0.222222222,0.545454545,0.078740157,-0.44,0.733
0.0,0,0.0,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.42577487799999997,0.479550396,0.350877193,0.568181818,0.427947598,0.36046511600000003,0.443037975,0.7089552240000001,0.5968057370000001,0.093023256,0.016677357,0.0,0.703125,0.5,0.5,0.4,0.012987013,0.28961748600000004,0.221861472,0.0,0.090909091,0.0,0.5555555560000001,0.545454545,0.106299213,1.02,0.366
0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.569331158,0.522808385,0.0,0.43181818200000005,0.141921397,0.9069767440000001,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0.0,0.0,0.0,0.27597402600000004,0.18032786899999997,0.058441558,0.0,0.090909091,0.003322259,0.37037037,0.545454545,0.100393701,-0.75,0.563
0.0,0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.438825449,0.497313041,0.649122807,0.454545455,0.5458515279999999,0.674418605,0.202531646,0.33582089600000004,0.8735332459999999,0.060465116,0.021167415,1.0,0.7578125,0.0,0.0,0.0,0.22727272699999998,0.052823315,0.006132756,0.111111111,0.0,0.053156145999999994,0.62962963,0.545454545,0.12992126,0.29,0.40299999999999997
0.5,0,0.333333333,0.25,1.0,1.0,1.0,0.0,0.0,0.737357259,0.033228043,0.43859649100000003,0.090909091,0.246724891,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0.0,0.53125,0.0,0.0,0.0,0.016233766,0.526411658,0.016955267,0.5555555560000001,0.818181818,0.548172757,0.25925925899999996,0.545454545,0.112204724,-0.45,0.669
0.5,0,0.333333333,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.468189233,0.014193707,0.31578947399999996,0.545454545,0.386462882,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0.0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1.0,0.0,0.090909091,0.003322259,0.592592593,0.545454545,0.118110236,0.49,0.47700000000000004
0.5,0,0.333333333,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.21533442100000003,0.011527259,0.42105263200000004,0.75,0.548034934,0.476744186,0.7848101270000001,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.07792207799999999,0.0,0.0,0.009966777,0.666666667,0.545454545,0.027559055,0.35,0.6829999999999999
0.5,0,0.333333333,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.06688417599999999,0.0,0.771929825,0.8863636359999999,0.823144105,0.651162791,0.594936709,0.8134328359999999,1.0,1.0,1.0,0.4,0.5234375,0.0,0.0,0.0,0.63961039,0.344262295,0.098845599,0.0,0.272727273,0.026578072999999997,0.962962963,0.545454545,0.07677165400000001,0.73,0.634
