NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,a_?_uint,c_?_unit,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,Temperature,Kpa,N_optimal,ZT
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.090909091,0.218503937,0.91,0.078
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0.545454545,0.12992126,0.29,0.403
0,0,0,0.25,0,0.5,0.026101142,0.451470649,0.837209302,0.063291139,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0,0,0,0.292207792,0.307832423,0.080808081,0,0.090909091,0.013289037,0.181818182,0.192913386,0.4,0.166
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0.909090909,0.078740157,-0.26,0.687
0,0,0,1,1,0.5,0.598694943,0.486011404,0.848837209,0.265822785,0.776119403,0.707953064,0.069767442,0.024374599,0,0.5703125,0,0,0.2,0.00974026,0.216757741,0.043290043,0,0.090909091,0.003322259,0.272727273,0.251968504,2.29,0.15
0,0,0,1,0,1,0.569331158,0.522808385,0.906976744,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0,0,0,0.275974026,0.180327869,0.058441558,0,0.090909091,0.003322259,1,0.053149606,-0.49,0.761
0,0,0,1,1,0.5,0.598694943,0.486011404,0.848837209,0.265822785,0.776119403,0.707953064,0.069767442,0.024374599,0,0.5703125,0,0,0.2,0.00974026,0.216757741,0.043290043,0,0.090909091,0.003322259,0.909090909,0.090551181,1.96,0.519
0,0,0,1,0.5,1,0.836867863,0.542622144,0.61627907,0.455696203,0.291044776,0.487614081,0.046511628,0.047466325,0,0.4921875,0,0,0.2,0.003246753,0.198542805,0.028499278,0,0.090909091,0.003322259,0.090909091,0.285433071,-3.46,0.068
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.727272727,0.049212598,1.03,0.56
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0.272727273,0.222440945,-2.95,0.188
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,1,0.05511811,-0.52,0.809
0,0,0,0.625,0.5,1,0.792822186,0.535689379,0.465116279,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0,0.34375,0,0.5,0.2,0,0.107468124,0.00974026,0,0.090909091,0.009966777,0.545454545,0.11023622,-0.77,0.523
0,0,0,1,0,1,0.569331158,0.522808385,0.906976744,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0,0,0,0.275974026,0.180327869,0.058441558,0,0.090909091,0.003322259,0.727272727,0.07480315,-0.61,0.667
0,0,0,0.25,1,1,0.781402936,0.534315133,1,0.139240506,0.149253731,0.485658409,0.069767442,0.215522771,0,0.4375,0,0,0,0.00974026,0.344262295,0.089466089,0.444444444,0.727272727,0.15282392,0.818181818,0.072834646,-0.54,0.734
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0.636363636,0.092519685,0.9,0.43
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0.818181818,0.088582677,-0.25,0.632
0,0,0,1,0,1,0.569331158,0.522808385,0.906976744,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0,0,0,0.275974026,0.180327869,0.058441558,0,0.090909091,0.003322259,0.818181818,0.066929134,-0.54,0.707
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.363636364,0.149606299,-0.53,0.501
0,0,0,1,1,1,0.942903752,0.551708578,1,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0,0.3984375,0,0,0.2,0.00974026,0.216757741,0.046536797,0,0.363636364,0.006644518,0.363636364,0.13976378,-0.68,0.291
0,0,0,0,1,1,0.704730832,0.53300242,0.906976744,0.189873418,0.067164179,0.619295958,0.093023256,0.355355997,0,0.5546875,0,0,0,0.12987013,0.180327869,0,0.555555556,0.727272727,0.637873754,0.818181818,0.051181102,-0.43,0.827
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0.181818182,0.283464567,-2.99,0.127
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0,0.488188976,-0.41,0.04
0,0,0,0,0.5,1,0.616639478,0.520654716,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977,0.099422707,0,0.0859375,0.5,0.5,0.2,0,0.071038251,0.015151515,0.555555556,0.090909091,0.099667774,1,0.053149606,-0.55,0.778
0,0,0,0.625,0,0.5,0.11908646,0.465356689,0.604651163,0.063291139,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0,0,0,0.386363636,0.27140255,0.068903319,0,0.090909091,0.003322259,0.727272727,0.045275591,0.53,0.684
0,0,0,1,0,1,0.569331158,0.522808385,0.906976744,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0,0,0,0.275974026,0.180327869,0.058441558,0,0.090909091,0.003322259,0.909090909,0.059055118,-0.51,0.737
0,0,0,1,0.5,1,0.836867863,0.542622144,0.61627907,0.455696203,0.291044776,0.487614081,0.046511628,0.047466325,0,0.4921875,0,0,0.2,0.003246753,0.198542805,0.028499278,0,0.090909091,0.003322259,0.909090909,0.053149606,-0.61,0.672
0.5,0,0.333333333,0.25,0.5,0.5,0.303425775,0.005394429,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0,0.5078125,0.5,0.5,0.2,0,0.216757741,0.040764791,0,0.090909091,0.003322259,0.818181818,0.062992126,0.92,0.506
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,0.181818182,0.383858268,-0.86,0.173
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0.727272727,0.076771654,-0.38,0.712
0.5,0,0.333333333,0.25,0.5,0.5,0.303425775,0.005394429,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0,0.5078125,0.5,0.5,0.2,0,0.216757741,0.040764791,0,0.090909091,0.003322259,0.727272727,0.072834646,0.99,0.461
0.5,0,0.333333333,0.625,1,0.5,0.567699837,0.015957665,0.337209302,0.556962025,1,0.823011734,0.088372093,0.02822322,0,0.375,0,0.5,0.2,0.159090909,0.216757741,0.030663781,0,0.090909091,0.006644518,0.181818182,0.281496063,0.94,0.118
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0.181818182,0.076771654,0.37,0.338
0.5,0,0.333333333,0.25,0,0.5,0.066884176,0,0.651162791,0.594936709,0.813432836,1,1,1,0.4,0.5234375,0,0,0,0.63961039,0.344262295,0.098845599,0,0.272727273,0.026578073,0.181818182,0.173228346,0.73,0.298
0.5,0,0.333333333,0.625,1,0.5,0.567699837,0.015957665,0.337209302,0.556962025,1,0.823011734,0.088372093,0.02822322,0,0.375,0,0.5,0.2,0.159090909,0.216757741,0.030663781,0,0.090909091,0.006644518,0.363636364,0.181102362,0.73,0.313
0.5,0,0.333333333,0.625,0,1,0.629690049,0.030787217,0.430232558,0.848101266,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0,0,0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1,0.545454545,0.072834646,-0.36,0.712
0.5,0,0.333333333,1,1,0.5,0.649265905,0.018501046,0.73255814,0.683544304,0.962686567,0.893415906,0.074418605,0.034637588,0,0.46875,0,0,0.2,0.016233766,0.234972678,0.048340548,0,0.090909091,0.006644518,0.272727273,0.196850394,2.1,0.181
0.5,0,0.333333333,1,0,0.5,0.32137031,0.012532305,0.604651163,0.455696203,0.820895522,0.518904824,0.130232558,0.000641437,0.6,0.8671875,0,0,0,0.600649351,0.234972678,0.043650794,0,0.090909091,0.003322259,0.272727273,0.039370079,0.36,0.325
0.5,0,0.333333333,0.25,1,1,0.737357259,0.033228043,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0,0.53125,0,0,0,0.016233766,0.526411658,0.016955267,0.555555556,0.818181818,0.548172757,0.727272727,0.084645669,-0.41,0.757
0.5,0,0.333333333,0.25,1,0.5,0.398042414,0.008163433,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0,0.2578125,0,0,0.2,0.006493506,0.234972678,0.048701299,0,0.090909091,0.006644518,0.181818182,0.13976378,0.75,0.125
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0,0.173228346,0.41,0.08
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.727272727,0.106299213,-0.39,0.724
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,1,0.108267717,-0.52,0.76
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.090909091,0.236220472,-0.6,0.058
0.5,0,0.333333333,0.625,1,0.5,0.567699837,0.015957665,0.337209302,0.556962025,1,0.823011734,0.088372093,0.02822322,0,0.375,0,0.5,0.2,0.159090909,0.216757741,0.030663781,0,0.090909091,0.006644518,0.636363636,0.112204724,0.62,0.569
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0.363636364,0.143700787,-0.48,0.446
0.5,0,0.333333333,1,0.5,0,0.360522023,0.00451245,0.860465116,0.101265823,1,0.732073012,0.339534884,0.000641437,0,0.703125,0,0,0,0.522727273,1,0.911616162,0,0.090909091,0.03654485,0.818181818,0.035433071,-0.67,0.989
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,0.636363636,0.165354331,-0.69,0.602
0.5,0,0.333333333,0.25,0,0.5,0.066884176,0,0.651162791,0.594936709,0.813432836,1,1,1,0.4,0.5234375,0,0,0,0.63961039,0.344262295,0.098845599,0,0.272727273,0.026578073,0,0.356299213,0.58,0.06
0.5,0,0.333333333,1,0.5,0,0.360522023,0.00451245,0.860465116,0.101265823,1,0.732073012,0.339534884,0.000641437,0,0.703125,0,0,0,0.522727273,1,0.911616162,0,0.090909091,0.03654485,0.181818182,0.137795276,0.77,0.207
0.5,0,0.333333333,0.25,1,0.5,0.398042414,0.008163433,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0,0.2578125,0,0,0.2,0.006493506,0.234972678,0.048701299,0,0.090909091,0.006644518,0.454545455,0.068897638,0.56,0.391
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0.454545455,0.033464567,0.34,0.638
0.5,0,0.333333333,0.625,0.5,0.5,0.468189233,0.014193707,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1,0,0.090909091,0.003322259,0.090909091,0.346456693,1.1,0.051
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0.818181818,0.066929134,-0.37,0.747
0.5,0,0.333333333,1,0.5,0.5,0.553017945,0.017229356,0.348837209,0.569620253,0.992537313,0.960560626,0.093023256,0.041693393,0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0,0.090909091,0.003322259,0.454545455,0.285433071,2.51,0.235
0.5,0,0.333333333,0.25,1,1,0.737357259,0.033228043,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0,0.53125,0,0,0,0.016233766,0.526411658,0.016955267,0.555555556,0.818181818,0.548172757,0.818181818,0.07480315,-0.39,0.787
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0.727272727,0.017716535,0.37,0.749
0.5,0,0.333333333,1,1,0.5,0.649265905,0.018501046,0.73255814,0.683544304,0.962686567,0.893415906,0.074418605,0.034637588,0,0.46875,0,0,0.2,0.016233766,0.234972678,0.048340548,0,0.090909091,0.006644518,0.363636364,0.161417323,2.09,0.25
0.5,0,0.333333333,1,0,0.5,0.32137031,0.012532305,0.604651163,0.455696203,0.820895522,0.518904824,0.130232558,0.000641437,0.6,0.8671875,0,0,0,0.600649351,0.234972678,0.043650794,0,0.090909091,0.003322259,0,0.12992126,0.46,0.04
0.5,0,0.333333333,0.25,1,0.5,0.398042414,0.008163433,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0,0.2578125,0,0,0.2,0.006493506,0.234972678,0.048701299,0,0.090909091,0.006644518,0,0.295275591,9.45,0.03
0.5,0,0.333333333,0.625,0,1,0.629690049,0.030787217,0.430232558,0.848101266,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0,0,0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1,0.818181818,0.047244094,-0.37,0.791
0.5,0,0.333333333,1,0,0.5,0.32137031,0.012532305,0.604651163,0.455696203,0.820895522,0.518904824,0.130232558,0.000641437,0.6,0.8671875,0,0,0,0.600649351,0.234972678,0.043650794,0,0.090909091,0.003322259,0.454545455,0.021653543,0.32,0.545
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,0.909090909,0.118110236,-0.55,0.731
0.5,0,0.333333333,0.625,1,1,0.934747145,0.040345408,0.5,0.721518987,0.619402985,0.461212516,0.046511628,0.069275176,0,0.453125,0,0,0.2,0.00974026,0.234972678,0.041486291,0,0.272727273,0.046511628,0.181818182,0.230314961,-0.42,0.152
0.5,0,0.333333333,1,0.5,0,0.360522023,0.00451245,0.860465116,0.101265823,1,0.732073012,0.339534884,0.000641437,0,0.703125,0,0,0,0.522727273,1,0.911616162,0,0.090909091,0.03654485,0.636363636,0.049212598,0.84,0.639
0.5,0,0.333333333,0.625,1,1,0.934747145,0.040345408,0.5,0.721518987,0.619402985,0.461212516,0.046511628,0.069275176,0,0.453125,0,0,0.2,0.00974026,0.234972678,0.041486291,0,0.272727273,0.046511628,0.363636364,0.145669291,-0.48,0.365
0.5,0,0.333333333,1,0.5,1,0.910277325,0.041206875,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0,0.4765625,0,0,0.2,0.006493506,0.362477231,0.021284271,0,0.090909091,0.009966777,0.181818182,0.18503937,-1.42,0.165
0.5,0,0.333333333,1,1,0.5,0.649265905,0.018501046,0.73255814,0.683544304,0.962686567,0.893415906,0.074418605,0.034637588,0,0.46875,0,0,0.2,0.016233766,0.234972678,0.048340548,0,0.090909091,0.006644518,0.090909091,0.334645669,2,0.056
0.5,0,0.333333333,1,0.5,1,0.910277325,0.041206875,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0,0.4765625,0,0,0.2,0.006493506,0.362477231,0.021284271,0,0.090909091,0.009966777,0.545454545,0.080708661,-0.65,0.516
0.5,0,0.333333333,0.25,1,0.5,0.398042414,0.008163433,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0,0.2578125,0,0,0.2,0.006493506,0.234972678,0.048701299,0,0.090909091,0.006644518,0.363636364,0.084645669,0.62,0.305
0.5,0,0.333333333,0.25,0,0.5,0.066884176,0,0.651162791,0.594936709,0.813432836,1,1,1,0.4,0.5234375,0,0,0,0.63961039,0.344262295,0.098845599,0,0.272727273,0.026578073,0.272727273,0.133858268,0.72,0.423
0.5,0,0.333333333,0,0.5,1,0.562805873,0.026951635,0,0.962025316,0.582089552,0.686114733,0.013953488,0.415651058,0,0,0.5,1,0.6,0,0.471766849,0.032106782,0.444444444,0,0.438538206,0.181818182,0.177165354,-0.47,0.29
0.5,0,0.333333333,1,0.5,0,0.360522023,0.00451245,0.860465116,0.101265823,1,0.732073012,0.339534884,0.000641437,0,0.703125,0,0,0,0.522727273,1,0.911616162,0,0.090909091,0.03654485,0.454545455,0.068897638,0.76,0.536
0.5,0,0.333333333,0.625,0,1,0.629690049,0.030787217,0.430232558,0.848101266,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0,0,0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1,0.454545455,0.086614173,-0.38,0.656
0.5,0,0.333333333,0,1,1,0.616639478,0.033043443,0.558139535,0.544303797,0.574626866,0.768904824,0.051162791,0.203976908,0.4,0.4375,0,0,0.2,0.207792208,0.216757741,0.002164502,0,0.090909091,0.289036545,0.909090909,0.037401575,-0.31,0.837
0.5,0,0.333333333,1,0.5,0,0.360522023,0.00451245,0.860465116,0.101265823,1,0.732073012,0.339534884,0.000641437,0,0.703125,0,0,0,0.522727273,1,0.911616162,0,0.090909091,0.03654485,0.272727273,0.104330709,0.76,0.335
0.5,0,0.333333333,0.25,0,0.5,0.066884176,0,0.651162791,0.594936709,0.813432836,1,1,1,0.4,0.5234375,0,0,0,0.63961039,0.344262295,0.098845599,0,0.272727273,0.026578073,0.090909091,0.236220472,0.67,0.165
0.5,0,0.333333333,1,0,0.5,0.32137031,0.012532305,0.604651163,0.455696203,0.820895522,0.518904824,0.130232558,0.000641437,0.6,0.8671875,0,0,0,0.600649351,0.234972678,0.043650794,0,0.090909091,0.003322259,0.545454545,0.015748031,0.33,0.593
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0.909090909,0.00984252,0.39,0.792
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.545454545,0.137795276,-0.45,0.591
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,0.454545455,0.216535433,-0.79,0.467
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.181818182,0.173228346,-0.65,0.128
0.5,0,0.333333333,0,1,1,0.616639478,0.033043443,0.558139535,0.544303797,0.574626866,0.768904824,0.051162791,0.203976908,0.4,0.4375,0,0,0.2,0.207792208,0.216757741,0.002164502,0,0.090909091,0.289036545,0.272727273,0.12007874,-0.31,0.408
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,0.727272727,0.145669291,-0.64,0.654
0.5,0,0.333333333,0.625,1,1,0.934747145,0.040345408,0.5,0.721518987,0.619402985,0.461212516,0.046511628,0.069275176,0,0.453125,0,0,0.2,0.00974026,0.234972678,0.041486291,0,0.272727273,0.046511628,1,0.05511811,-0.3,0.768
0.5,0,0.333333333,0.625,0,1,0.629690049,0.030787217,0.430232558,0.848101266,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0,0,0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1,0.181818182,0.169291339,-0.55,0.33
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0.545454545,0.102362205,-0.43,0.61
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0.272727273,0.17519685,-0.49,0.335
0.5,0,0.333333333,0.25,1,1,0.737357259,0.033228043,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0,0.53125,0,0,0,0.016233766,0.526411658,0.016955267,0.555555556,0.818181818,0.548172757,0.545454545,0.112204724,-0.45,0.669
1,0,0.666666667,0.25,1,1,0.71451876,0.95799319,0.802325581,0.012658228,0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0,0,0,0.025974026,0.162112933,0.016233766,1,1,0.950166113,1,0.047244094,-0.68,0.759
0.5,0,0.333333333,0.625,0.5,0.5,0.468189233,0.014193707,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1,0,0.090909091,0.003322259,0.818181818,0.078740157,0.45,0.656
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.727272727,0.05511811,-0.38,0.603
0.5,0,0.333333333,1,0,0.5,0.32137031,0.012532305,0.604651163,0.455696203,0.820895522,0.518904824,0.130232558,0.000641437,0.6,0.8671875,0,0,0,0.600649351,0.234972678,0.043650794,0,0.090909091,0.003322259,0.363636364,0.029527559,0.3,0.485
0.5,0,0.333333333,0.625,0,1,0.629690049,0.030787217,0.430232558,0.848101266,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0,0,0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1,0.272727273,0.131889764,-0.44,0.468
0.5,0,0.333333333,1,0.5,1,0.910277325,0.041206875,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0,0.4765625,0,0,0.2,0.006493506,0.362477231,0.021284271,0,0.090909091,0.009966777,0.636363636,0.068897638,-0.54,0.579
0.5,0,0.333333333,0.25,1,0.5,0.398042414,0.008163433,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0,0.2578125,0,0,0.2,0.006493506,0.234972678,0.048701299,0,0.090909091,0.006644518,1,0.027559055,0.37,0.737
0.5,0,0.333333333,0,1,1,0.616639478,0.033043443,0.558139535,0.544303797,0.574626866,0.768904824,0.051162791,0.203976908,0.4,0.4375,0,0,0.2,0.207792208,0.216757741,0.002164502,0,0.090909091,0.289036545,0.545454545,0.066929134,-0.29,0.708
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.818181818,0.049212598,-0.32,0.651
0.5,0,0.333333333,1,0.5,0,0.360522023,0.00451245,0.860465116,0.101265823,1,0.732073012,0.339534884,0.000641437,0,0.703125,0,0,0,0.522727273,1,0.911616162,0,0.090909091,0.03654485,0.090909091,0.188976378,0.79,0.097
0.5,0,0.333333333,0.625,1,0.5,0.567699837,0.015957665,0.337209302,0.556962025,1,0.823011734,0.088372093,0.02822322,0,0.375,0,0.5,0.2,0.159090909,0.216757741,0.030663781,0,0.090909091,0.006644518,0.545454545,0.12992126,0.65,0.497
0.5,0,0.333333333,1,1,0.5,0.649265905,0.018501046,0.73255814,0.683544304,0.962686567,0.893415906,0.074418605,0.034637588,0,0.46875,0,0,0.2,0.016233766,0.234972678,0.048340548,0,0.090909091,0.006644518,0.545454545,0.116141732,1.92,0.376
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.545454545,0.07480315,-0.54,0.477
0.5,0,0.333333333,0,1,1,0.616639478,0.033043443,0.558139535,0.544303797,0.574626866,0.768904824,0.051162791,0.203976908,0.4,0.4375,0,0,0.2,0.207792208,0.216757741,0.002164502,0,0.090909091,0.289036545,0.454545455,0.078740157,-0.3,0.634
0.5,0,0.333333333,1,0.5,0.5,0.553017945,0.017229356,0.348837209,0.569620253,0.992537313,0.960560626,0.093023256,0.041693393,0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0,0.090909091,0.003322259,0.727272727,0.192913386,2.26,0.394
